TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
don't want it to show "0 bytes" for size, etc.	WITHOUT_CLASSIFICATION	0.9998864838711142	WITHOUT_CLASSIFICATION	1.1351612888580244E-4	TEST
{{{ listRoots() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getFavorites() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ FileRootsVFS constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ FavoritesEntry class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
JDK 1.4 adds methods to obtain a drive letter label and list the desktop on Windows	WITHOUT_CLASSIFICATION	0.9999981375610739	WITHOUT_CLASSIFICATION	1.8624389261411347E-6	TEST
Make sure people don't do stupid things like putting files in /Volumes	WITHOUT_CLASSIFICATION	0.99988396977887	WITHOUT_CLASSIFICATION	1.1603022113010816E-4	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getFileName() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ reloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getFileSeparator() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _canonPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
don't want it to show "0 bytes" for size, etc.	WITHOUT_CLASSIFICATION	0.9998864838711142	WITHOUT_CLASSIFICATION	1.1351612888580244E-4	TEST
{{{ showBrowseDialog() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ RootsEntry class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
so an empty cd drive is not reported as a file	WITHOUT_CLASSIFICATION	0.9999266273012124	WITHOUT_CLASSIFICATION	7.337269878757347E-5	TEST
REMIND: calling isDirectory() on a floppy drive displays stupid I/O error dialog box on Windows	WITHOUT_CLASSIFICATION	0.9999874583799745	WITHOUT_CLASSIFICATION	1.2541620025368776E-5	TEST
reasonable defaults (?)	WITHOUT_CLASSIFICATION	0.9999772620277708	WITHOUT_CLASSIFICATION	2.2737972229183976E-5	TEST
to prevent windows looking for a disk in the floppy drive	WITHOUT_CLASSIFICATION	0.9999922206044302	WITHOUT_CLASSIFICATION	7.77939556981996E-6	TEST
{{{ Capabilities	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
this ensures that getFileParent("protocol:"), for example, is "protocol:" and not "".	WITHOUT_CLASSIFICATION	0.9998256536192811	WITHOUT_CLASSIFICATION	1.7434638071896222E-4	TEST
{{{ Extended attributes	WITHOUT_CLASSIFICATION	0.999981146681311	WITHOUT_CLASSIFICATION	1.885331868899137E-5	TEST
{{{ getCapabilities() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ VFS constructor	WITHOUT_CLASSIFICATION	0.9999719599842901	WITHOUT_CLASSIFICATION	2.80400157099194E-5	TEST
{{{ VFS constructor	WITHOUT_CLASSIFICATION	0.9999719599842901	WITHOUT_CLASSIFICATION	2.80400157099194E-5	TEST
{{{ VFS constructor	WITHOUT_CLASSIFICATION	0.9999719599842901	WITHOUT_CLASSIFICATION	2.80400157099194E-5	TEST
don't want getFileName("roots:") to return ""	WITHOUT_CLASSIFICATION	0.9999740682963305	WITHOUT_CLASSIFICATION	2.5931703669448186E-5	TEST
{{{ getExtendedAttributes() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
this makes HyperSearch much faster	WITHOUT_CLASSIFICATION	0.9998319048706257	WITHOUT_CLASSIFICATION	1.680951293743475E-4	TEST
{{{ getTwoStageSaveName() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
ignore last character of path to properly handle paths like /foo/bar/	WITHOUT_CLASSIFICATION	0.9999797033912069	WITHOUT_CLASSIFICATION	2.0296608793076755E-5	TEST
When doing a 'save as', the path to save to (path) will not be the same as the buffer's previous path (buffer.getPath()). In that case, we want to create a backup of the new path, even if the old path was backed up as well (BACKED_UP property set)	WITHOUT_CLASSIFICATION	0.9999992461453817	WITHOUT_CLASSIFICATION	7.538546182252752E-7	TEST
{{{ createVFSSession() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
A method name that starts with _ requires a session object	WITHOUT_CLASSIFICATION	0.999058264760627	WITHOUT_CLASSIFICATION	9.417352393731103E-4	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999789790912872	WITHOUT_CLASSIFICATION	2.1020908712842118E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999827871593862	WITHOUT_CLASSIFICATION	1.721284061382641E-5	TEST
{{{ getExtendedAttribute() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _createInputStream() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _createOutputStream() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _delete() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _rename() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _mkdir() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _backup() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _saveComplete() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _endVFSSession() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ DirectoryEntry class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ File types	WITHOUT_CLASSIFICATION	0.9999811238335898	WITHOUT_CLASSIFICATION	1.887616641014198E-5	TEST
{{{ getDefaultColorFor() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ DirectoryEntry constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ DirectoryEntry constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ ColorEntry class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
maintain backwards compatibility	WITHOUT_CLASSIFICATION	0.999962219423399	WITHOUT_CLASSIFICATION	3.778057660086896E-5	TEST
{{{ DirectoryEntryCompare class	WITHOUT_CLASSIFICATION	0.9999684485084246	WITHOUT_CLASSIFICATION	3.155149157544352E-5	TEST
{{{ getColor() method	WITHOUT_CLASSIFICATION	0.9999617972369546	WITHOUT_CLASSIFICATION	3.8202763045415106E-5	TEST
skip autosave files	WITHOUT_CLASSIFICATION	0.9999851582270292	WITHOUT_CLASSIFICATION	1.484177297083552E-5	TEST
{{{ DirectoryProvider constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
resolve symlinks to avoid loops	WITHOUT_CLASSIFICATION	0.9999665947155116	WITHOUT_CLASSIFICATION	3.340528448844139E-5	TEST
{{{ loadColors() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ ActionListeners	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
skip backup files	WITHOUT_CLASSIFICATION	0.9999852526691698	WITHOUT_CLASSIFICATION	1.4747330830074417E-5	TEST
for filtering out backups	WITHOUT_CLASSIFICATION	0.9999682981177955	WITHOUT_CLASSIFICATION	3.170188220440222E-5	TEST
skip marker files	WITHOUT_CLASSIFICATION	0.999985277375679	WITHOUT_CLASSIFICATION	1.4722624320911847E-5	TEST
current.addSeparator();	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999789790912872	WITHOUT_CLASSIFICATION	2.1020908712842118E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999827871593862	WITHOUT_CLASSIFICATION	1.721284061382641E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ old API	WITHOUT_CLASSIFICATION	0.9999827081912531	WITHOUT_CLASSIFICATION	1.729180874682386E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ ActionListeners	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
current.addSeparator();	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
We build a set of lists, each list contains plugin menu items that begin with a given letter.	WITHOUT_CLASSIFICATION	0.9999743924895835	WITHOUT_CLASSIFICATION	2.5607510416527492E-5	TEST
{{{ addToLetterMap() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
Sort each letter	WITHOUT_CLASSIFICATION	0.9999873262292327	WITHOUT_CLASSIFICATION	1.2673770767211968E-5	TEST
if less than 20 items, put them directly in the menu	WITHOUT_CLASSIFICATION	0.9999911096902001	WITHOUT_CLASSIFICATION	8.89030979990808E-6	TEST
{{{ MarkersMenuItem class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
Collect blocks of up to maxItems of consecutive letters	WITHOUT_CLASSIFICATION	0.9999838752537576	WITHOUT_CLASSIFICATION	1.6124746242391662E-5	TEST
{{{ MarkersMenuItem constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
{{{ EnhancedMenuItem constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
{{{ EnhancedCheckBoxMenuItem constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
{{{ Model class	WITHOUT_CLASSIFICATION	0.999984246999554	WITHOUT_CLASSIFICATION	1.5753000445943622E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999759486059014	WITHOUT_CLASSIFICATION	2.405139409859822E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999789790912872	WITHOUT_CLASSIFICATION	2.1020908712842118E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ menuSelected() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999827871593862	WITHOUT_CLASSIFICATION	1.721284061382641E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999760701562356	WITHOUT_CLASSIFICATION	2.3929843764415556E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999613352468085	WITHOUT_CLASSIFICATION	3.8664753191482986E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ ViewUpdate constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ EnhancedMenu constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ createMacrosMenu() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ EnhancedMenu constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ ActionListener...	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
{{{ ActionListener...	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
{{{ EnhancedMenu constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ MouseListener...	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
{{{ MouseListener...	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
{{{ EditBusStub class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
EnhancedMenu has a reference to EditBusStub, but not the other way around. So when the EnhancedMenu is being garbage collected its finalize() method removes the EditBusStub from the edit bus.	WITHOUT_CLASSIFICATION	0.9997940929378486	WITHOUT_CLASSIFICATION	2.0590706215143801E-4	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ _init() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _save() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999760701562356	WITHOUT_CLASSIFICATION	2.3929843764415556E-5	TEST
{{{ getPluginJAR() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ setSelectedRow() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ updateEnabled() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getDockable() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getMenuName() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ Message types	WITHOUT_CLASSIFICATION	0.99998064388572	WITHOUT_CLASSIFICATION	1.9356114279962266E-5	TEST
{{{ Message types	WITHOUT_CLASSIFICATION	0.99998064388572	WITHOUT_CLASSIFICATION	1.9356114279962266E-5	TEST
{{{ Message types	WITHOUT_CLASSIFICATION	0.99998064388572	WITHOUT_CLASSIFICATION	1.9356114279962266E-5	TEST
{{{ DockableWindowUpdate constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
{{{ BufferUpdate constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ PluginUpdate constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ isExiting() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ BrowserColorsOptionPane constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
{{{ DynamicMenuChanged constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999866128848841	WITHOUT_CLASSIFICATION	1.3387115115901826E-5	TEST
{{{ remove() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ remove() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ getTableCellRendererComponent() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ getColumnCount() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getColumnCount() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
