TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
End BeanShell Modification - moved body to overloaded getMessage()	WITHOUT_CLASSIFICATION	0.9999822285313055	WITHOUT_CLASSIFICATION	1.7771468694491573E-5	TEST
Begin BeanShell Modification - added debug param	WITHOUT_CLASSIFICATION	0.9999759341986875	WITHOUT_CLASSIFICATION	2.4065801312569315E-5	TEST
End BeanShell Modification - added debug param	WITHOUT_CLASSIFICATION	0.9999764059182501	WITHOUT_CLASSIFICATION	2.3594081749849337E-5	TEST
Begin BeanShell Modification - added sourceFile info	WITHOUT_CLASSIFICATION	0.9999765682139669	WITHOUT_CLASSIFICATION	2.343178603305712E-5	TEST
End BeanShell Modification - added sourceFile info	WITHOUT_CLASSIFICATION	0.9999770275063291	WITHOUT_CLASSIFICATION	2.2972493670903025E-5	TEST
Begin BeanShell Modification - made conditional on debug	WITHOUT_CLASSIFICATION	0.9999674296333619	WITHOUT_CLASSIFICATION	3.2570366638110715E-5	TEST
End BeanShell Modification - made conditional on debug	WITHOUT_CLASSIFICATION	0.9999680680476329	WITHOUT_CLASSIFICATION	3.193195236709252E-5	TEST
Begin BeanShell Modification - override error methods and toString	WITHOUT_CLASSIFICATION	0.9999974974421619	WITHOUT_CLASSIFICATION	2.5025578380038334E-6	TEST
copied from generated getMessage()	WITHOUT_CLASSIFICATION	0.9998646998324054	WITHOUT_CLASSIFICATION	1.35300167594539E-4	TEST
End BeanShell Modification - override error methods and toString	WITHOUT_CLASSIFICATION	0.9999975464964375	WITHOUT_CLASSIFICATION	2.453503562567533E-6	TEST
skip CR	WITHOUT_CLASSIFICATION	0.9999840141760727	WITHOUT_CLASSIFICATION	1.598582392719994E-5	TEST
Test it	WITHOUT_CLASSIFICATION	0.9990409378543186	WITHOUT_CLASSIFICATION	9.590621456813355E-4	TEST
for inner classes	WITHOUT_CLASSIFICATION	0.9999881300090919	WITHOUT_CLASSIFICATION	1.1869990908152733E-5	TEST
Force the class public for now...	WITHOUT_CLASSIFICATION	0.9999895400428983	WITHOUT_CLASSIFICATION	1.0459957101659567E-5	TEST
Generate the bsh instance 'This' reference holder field	WITHOUT_CLASSIFICATION	0.999990012439626	WITHOUT_CLASSIFICATION	9.987560374002925E-6	TEST
Generate the static bsh static reference holder field	WITHOUT_CLASSIFICATION	0.999988714602458	WITHOUT_CLASSIFICATION	1.1285397541945026E-5	TEST
Generate the fields	WITHOUT_CLASSIFICATION	0.9999911180424419	WITHOUT_CLASSIFICATION	8.88195755800054E-6	TEST
Generate the constructors	WITHOUT_CLASSIFICATION	0.9999853629498177	WITHOUT_CLASSIFICATION	1.4637050182324144E-5	TEST
Don't generate private constructors	WITHOUT_CLASSIFICATION	0.9999776183032637	WITHOUT_CLASSIFICATION	2.2381696736259417E-5	TEST
If no other constructors, generate a default constructor	WITHOUT_CLASSIFICATION	0.9999973731903885	WITHOUT_CLASSIFICATION	2.6268096113785426E-6	TEST
index	WITHOUT_CLASSIFICATION	0.9999818185180068	WITHOUT_CLASSIFICATION	1.81814819932782E-5	TEST
Generate the delegate methods	WITHOUT_CLASSIFICATION	0.9999868352967842	WITHOUT_CLASSIFICATION	1.3164703215872619E-5	TEST
Don't generate private or loosely return typed methods	WITHOUT_CLASSIFICATION	0.9999920376006542	WITHOUT_CLASSIFICATION	7.96239934570623E-6	TEST
|| returnType == null	WITHOUT_CLASSIFICATION	0.9999737611971025	WITHOUT_CLASSIFICATION	2.623880289753145E-5	TEST
map loose return type to Object	WITHOUT_CLASSIFICATION	0.999993569315375	WITHOUT_CLASSIFICATION	6.430684624921292E-6	TEST
Generate method body	WITHOUT_CLASSIFICATION	0.999972198458754	WITHOUT_CLASSIFICATION	2.780154124607198E-5	TEST
The split config is recorded in a simple RPN "language".	WITHOUT_CLASSIFICATION	0.9999655602535699	WITHOUT_CLASSIFICATION	3.4439746430215455E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Get the instance field	WITHOUT_CLASSIFICATION	0.999992459663305	WITHOUT_CLASSIFICATION	7.5403366950312516E-6	TEST
Generate code to push arguments as an object array	WITHOUT_CLASSIFICATION	0.999976612795382	WITHOUT_CLASSIFICATION	2.3387204618043976E-5	TEST
Push the boolean constant 'true' (for declaredOnly)	WITHOUT_CLASSIFICATION	0.9999647888405672	WITHOUT_CLASSIFICATION	3.521115943287613E-5	TEST
{{{ restoreSplitConfig() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
Generate code to push arguments as an object array	WITHOUT_CLASSIFICATION	0.999976612795382	WITHOUT_CLASSIFICATION	2.3387204618043976E-5	TEST
Invoke the method This.invokeMethod( name, Class [] sig, boolean )	WITHOUT_CLASSIFICATION	0.9999531554317069	WITHOUT_CLASSIFICATION	4.684456829306615E-5	TEST
Generate code to unwrap bsh Primitive types	WITHOUT_CLASSIFICATION	0.9999728771529753	WITHOUT_CLASSIFICATION	2.7122847024635515E-5	TEST
Generate code to return the value	WITHOUT_CLASSIFICATION	0.999994846061773	WITHOUT_CLASSIFICATION	5.153938226999415E-6	TEST
Create this constructor method	WITHOUT_CLASSIFICATION	0.9997492322410056	WITHOUT_CLASSIFICATION	2.507677589942656E-4	TEST
isStatic	WITHOUT_CLASSIFICATION	0.9999811458191966	WITHOUT_CLASSIFICATION	1.8854180803415492E-5	TEST
Generate the code implementing the alternate constructor switch	WITHOUT_CLASSIFICATION	0.9999760988976764	WITHOUT_CLASSIFICATION	2.390110232359382E-5	TEST
Generate code to invoke the ClassGeneratorUtil initInstance() method	WITHOUT_CLASSIFICATION	0.9999809999244462	WITHOUT_CLASSIFICATION	1.900007555376753E-5	TEST
push 'this'	WITHOUT_CLASSIFICATION	0.9999795322734064	WITHOUT_CLASSIFICATION	2.0467726593612983E-5	TEST
Push the class/constructor name as a constant	WITHOUT_CLASSIFICATION	0.9999943810664785	WITHOUT_CLASSIFICATION	5.618933521419695E-6	TEST
Push arguments as an object array	WITHOUT_CLASSIFICATION	0.9999632662452436	WITHOUT_CLASSIFICATION	3.6733754756432045E-5	TEST
invoke the initInstance() method	WITHOUT_CLASSIFICATION	0.9999709330945157	WITHOUT_CLASSIFICATION	2.90669054843517E-5	TEST
push super class name use superClassName var?	WITHOUT_CLASSIFICATION	0.9999777003303209	WITHOUT_CLASSIFICATION	2.2299669679144357E-5	TEST
push class static This object	WITHOUT_CLASSIFICATION	0.9999902994581367	WITHOUT_CLASSIFICATION	9.700541863241633E-6	TEST
push args	WITHOUT_CLASSIFICATION	0.9999824661439463	WITHOUT_CLASSIFICATION	1.7533856053778035E-5	TEST
push this constructor index number onto stack	WITHOUT_CLASSIFICATION	0.9997361852758975	WITHOUT_CLASSIFICATION	2.6381472410259697E-4	TEST
invoke the ClassGeneratorUtil getConstructorsArgs() method	WITHOUT_CLASSIFICATION	0.9999709330945157	WITHOUT_CLASSIFICATION	2.90669054843517E-5	TEST
store ConstructorArgs in consArgsVar	WITHOUT_CLASSIFICATION	0.9999749289219287	WITHOUT_CLASSIFICATION	2.5071078071268615E-5	TEST
{{{ toggleLineSeparator() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
Get the ConstructorArgs selector field from ConstructorArgs	WITHOUT_CLASSIFICATION	0.9999903608105917	WITHOUT_CLASSIFICATION	9.639189408303461E-6	TEST
push ConstructorArgs	WITHOUT_CLASSIFICATION	0.9999795322734064	WITHOUT_CLASSIFICATION	2.0467726593612983E-5	TEST
start switch	WITHOUT_CLASSIFICATION	0.9999842375971071	WITHOUT_CLASSIFICATION	1.576240289285077E-5	TEST
max	WITHOUT_CLASSIFICATION	0.9999806906153372	WITHOUT_CLASSIFICATION	1.9309384662675333E-5	TEST
min	WITHOUT_CLASSIFICATION	0.9999805377845299	WITHOUT_CLASSIFICATION	1.946221547019717E-5	TEST
generate switch body	WITHOUT_CLASSIFICATION	0.9999860166570382	WITHOUT_CLASSIFICATION	1.3983342961718729E-5	TEST
default branch always invokes no args super push 'this'	WITHOUT_CLASSIFICATION	0.9999935856264178	WITHOUT_CLASSIFICATION	6.414373582249887E-6	TEST
done with switch	WITHOUT_CLASSIFICATION	0.9998073704533059	WITHOUT_CLASSIFICATION	1.9262954669402576E-4	TEST
cv.visitLineNumber( index, labels[index] ); push this before args	WITHOUT_CLASSIFICATION	0.9998193983993947	WITHOUT_CLASSIFICATION	1.806016006052539E-4	TEST
Unload the arguments from the ConstructorArgs object	WITHOUT_CLASSIFICATION	0.9999884032562218	WITHOUT_CLASSIFICATION	1.159674377823292E-5	TEST
invoke the iterator method on the ConstructorArgs push the ConstructorArgs	WITHOUT_CLASSIFICATION	0.9999620937970586	WITHOUT_CLASSIFICATION	3.790620294135797E-5	TEST
if it's an object type we must do a check cast	WITHOUT_CLASSIFICATION	0.9999806750226728	WITHOUT_CLASSIFICATION	1.932497732717419E-5	TEST
invoke the constructor for this branch	WITHOUT_CLASSIFICATION	0.9998385464967545	WITHOUT_CLASSIFICATION	1.6145350324540952E-4	TEST
Maybe combine this with generateMethod()	WITHOUT_CLASSIFICATION	0.9990800635488744	WITHOUT_CLASSIFICATION	9.199364511255857E-4	TEST
map loose return to Object	WITHOUT_CLASSIFICATION	0.9999921065867107	WITHOUT_CLASSIFICATION	7.893413289311044E-6	TEST
Add method body	WITHOUT_CLASSIFICATION	0.9999645769727648	WITHOUT_CLASSIFICATION	3.542302723521434E-5	TEST
Push vars	WITHOUT_CLASSIFICATION	0.9999810185627521	WITHOUT_CLASSIFICATION	1.8981437247839376E-5	TEST
long	WITHOUT_CLASSIFICATION	0.9999791442990468	WITHOUT_CLASSIFICATION	2.085570095329878E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
use default super constructor	WITHOUT_CLASSIFICATION	0.9999904470303709	WITHOUT_CLASSIFICATION	9.552969629013677E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
modifiers	WITHOUT_CLASSIFICATION	0.9999805337608368	WITHOUT_CLASSIFICATION	1.9466239163205658E-5	TEST
use default super constructor	WITHOUT_CLASSIFICATION	0.9999904470303709	WITHOUT_CLASSIFICATION	9.552969629013677E-6	TEST
Make a tmp namespace to hold the original constructor args for use in eval of the parameters node	WITHOUT_CLASSIFICATION	0.9999970649291979	WITHOUT_CLASSIFICATION	2.9350708020219867E-6	TEST
evaluate the args	WITHOUT_CLASSIFICATION	0.9999912164339941	WITHOUT_CLASSIFICATION	8.783566005860853E-6	TEST
find the matching super() constructor for the args	WITHOUT_CLASSIFICATION	0.9999762401210046	WITHOUT_CLASSIFICATION	2.3759878995445028E-5	TEST
find the matching this() constructor for the args	WITHOUT_CLASSIFICATION	0.9999760044017112	WITHOUT_CLASSIFICATION	2.39955982887829E-5	TEST
Are we choosing ourselves recursively through a this() reference?	WITHOUT_CLASSIFICATION	0.9999826030226445	WITHOUT_CLASSIFICATION	1.7396977355544756E-5	TEST
Get the static This reference from the proto-instance	WITHOUT_CLASSIFICATION	0.9999951344934237	WITHOUT_CLASSIFICATION	4.865506576260446E-6	TEST
Get the instance initializer block from the static This	WITHOUT_CLASSIFICATION	0.9999967105782298	WITHOUT_CLASSIFICATION	3.2894217702878466E-6	TEST
override	WITHOUT_CLASSIFICATION	0.9999824618051456	WITHOUT_CLASSIFICATION	1.7538194854382853E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Create the instance namespace	WITHOUT_CLASSIFICATION	0.9999948375092109	WITHOUT_CLASSIFICATION	5.16249078905918E-6	TEST
Set the instance This reference on the instance	WITHOUT_CLASSIFICATION	0.9999925473583346	WITHOUT_CLASSIFICATION	7.452641665319072E-6	TEST
Give the instance space its object import	WITHOUT_CLASSIFICATION	0.999994926851094	WITHOUT_CLASSIFICATION	5.073148905918651E-6	TEST
invoke the constructor method from the instanceThis	WITHOUT_CLASSIFICATION	0.9999731153747349	WITHOUT_CLASSIFICATION	2.6884625265173265E-5	TEST
Find the constructor (now in the instance namespace)	WITHOUT_CLASSIFICATION	0.9999873468850429	WITHOUT_CLASSIFICATION	1.2653114957069968E-5	TEST
if args, we must have constructor	WITHOUT_CLASSIFICATION	0.9999097042543019	WITHOUT_CLASSIFICATION	9.029574569814377E-5	TEST
Evaluate the constructor	WITHOUT_CLASSIFICATION	0.9999794110305541	WITHOUT_CLASSIFICATION	2.0588969445860682E-5	TEST
overrideNameSpace	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
callerInfo	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
unwrap Primitive.Null to null	WITHOUT_CLASSIFICATION	0.9999849404092548	WITHOUT_CLASSIFICATION	1.5059590745160434E-5	TEST
right?	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
unsafe caching of type here	WITHOUT_CLASSIFICATION	0.9999656942965153	WITHOUT_CLASSIFICATION	3.4305703484673005E-5	TEST
Begin Child node structure evaluated by insureNodesParsed	WITHOUT_CLASSIFICATION	0.9999383906568892	WITHOUT_CLASSIFICATION	6.160934311072829E-5	TEST
index of the first throws clause child node	WITHOUT_CLASSIFICATION	0.9999942268332734	WITHOUT_CLASSIFICATION	5.773166726559691E-6	TEST
End Child node structure evaluated by insureNodesParsed	WITHOUT_CLASSIFICATION	0.9999395982319986	WITHOUT_CLASSIFICATION	6.0401768001478656E-5	TEST
there is always a paramsNode	WITHOUT_CLASSIFICATION	0.9999742406557166	WITHOUT_CLASSIFICATION	2.5759344283460446E-5	TEST
skip throws	WITHOUT_CLASSIFICATION	0.9999834634558976	WITHOUT_CLASSIFICATION	1.653654410229072E-5	TEST
skip throws	WITHOUT_CLASSIFICATION	0.9999834634558976	WITHOUT_CLASSIFICATION	1.653654410229072E-5	TEST
Unsafe caching of type here. null (none), Void.TYPE, or a Class	WITHOUT_CLASSIFICATION	0.9999940584287272	WITHOUT_CLASSIFICATION	5.941571272789128E-6	TEST
Install an instance of this method in the namespace. See notes in BshMethod	WITHOUT_CLASSIFICATION	0.999867614637216	WITHOUT_CLASSIFICATION	1.3238536278398916E-4	TEST
validate that the throws names are class names	WITHOUT_CLASSIFICATION	0.9999919888265747	WITHOUT_CLASSIFICATION	8.011173425312214E-6	TEST
if strictJava mode, check for loose parameters and return type	WITHOUT_CLASSIFICATION	0.9999980425707308	WITHOUT_CLASSIFICATION	1.9574292691603284E-6	TEST
do nothing - ch already contains correct character	WITHOUT_CLASSIFICATION	0.9999787446748194	WITHOUT_CLASSIFICATION	2.1255325180540775E-5	TEST
get next character	WITHOUT_CLASSIFICATION	0.9999894303026521	WITHOUT_CLASSIFICATION	1.0569697347909608E-5	TEST
get next character	WITHOUT_CLASSIFICATION	0.9999894303026521	WITHOUT_CLASSIFICATION	1.0569697347909608E-5	TEST
check the next two characters	WITHOUT_CLASSIFICATION	0.9999963333815994	WITHOUT_CLASSIFICATION	3.666618400475923E-6	TEST
type is either a class name or a primitive type	WITHOUT_CLASSIFICATION	0.9999487247588957	WITHOUT_CLASSIFICATION	5.1275241104163476E-5	TEST
args is either constructor arguments or array dimensions	WITHOUT_CLASSIFICATION	0.9998457518837367	WITHOUT_CLASSIFICATION	1.542481162633766E-4	TEST
Look for scripted class object	WITHOUT_CLASSIFICATION	0.9999780396712032	WITHOUT_CLASSIFICATION	2.196032879676835E-5	TEST
force class	WITHOUT_CLASSIFICATION	0.999987609944285	WITHOUT_CLASSIFICATION	1.2390055714977216E-5	TEST
Try regular class	WITHOUT_CLASSIFICATION	0.9999887497774295	WITHOUT_CLASSIFICATION	1.1250222570420331E-5	TEST
force class	WITHOUT_CLASSIFICATION	0.999987609944285	WITHOUT_CLASSIFICATION	1.2390055714977216E-5	TEST
Is an inner class style object allocation	WITHOUT_CLASSIFICATION	0.9999461307062579	WITHOUT_CLASSIFICATION	5.3869293742049316E-5	TEST
No need to wrap this debug	WITHOUT_CLASSIFICATION	0.9980360939804116	WITHOUT_CLASSIFICATION	0.0019639060195884264	TEST
Is it an inner class?	WITHOUT_CLASSIFICATION	0.9998661861661203	WITHOUT_CLASSIFICATION	1.338138338797209E-4	TEST
work through to class 'this'	WITHOUT_CLASSIFICATION	0.9999939612690643	WITHOUT_CLASSIFICATION	6.038730935719652E-6	TEST
interfaces	WITHOUT_CLASSIFICATION	0.9999808393788959	WITHOUT_CLASSIFICATION	1.9160621103994116E-5	TEST
superClass	WITHOUT_CLASSIFICATION	0.9999805141681021	WITHOUT_CLASSIFICATION	1.948583189792374E-5	TEST
isInterface	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
statical import fields from the interface so that code inside can refer to the fields directly (e.g. HEIGHT)	WITHOUT_CLASSIFICATION	0.9999963542236777	WITHOUT_CLASSIFICATION	3.645776322162038E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
all printable ASCII characters	WITHOUT_CLASSIFICATION	0.9999806902104527	WITHOUT_CLASSIFICATION	1.9309789547287492E-5	TEST
SwingUtilities.updateComponentTreeUI(getRootPane()); }}}	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
{{{ loadToolBars() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ createEditPane() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setEditPane() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
repaint the gutter so that the border color reflects the focus state	WITHOUT_CLASSIFICATION	0.9999760729754632	WITHOUT_CLASSIFICATION	2.392702453672086E-5	TEST
{{{ handleBufferUpdate() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
zeros	WITHOUT_CLASSIFICATION	0.9999805172382396	WITHOUT_CLASSIFICATION	1.948276176050144E-5	TEST
First node is the expression on which to sync	WITHOUT_CLASSIFICATION	0.9999804540288256	WITHOUT_CLASSIFICATION	1.954597117430283E-5	TEST
Do the actual synchronization	WITHOUT_CLASSIFICATION	0.9999816663137753	WITHOUT_CLASSIFICATION	1.8333686224756996E-5	TEST
filter	WITHOUT_CLASSIFICATION	0.9999823359098289	WITHOUT_CLASSIFICATION	1.7664090171155423E-5	TEST
Evaluate block in two passes: First do class declarations then do everything else.	WITHOUT_CLASSIFICATION	0.9999799820599983	WITHOUT_CLASSIFICATION	2.001794000170861E-5	TEST
filter nodes	WITHOUT_CLASSIFICATION	0.9999719800986341	WITHOUT_CLASSIFICATION	2.8019901365886383E-5	TEST
statement or embedded block evaluated a return statement	WITHOUT_CLASSIFICATION	0.9999924360741083	WITHOUT_CLASSIFICATION	7.56392589171577E-6	TEST
make sure we put the namespace back when we leave.	WITHOUT_CLASSIFICATION	0.9999588088603155	WITHOUT_CLASSIFICATION	4.11911396845083E-5	TEST
Our children are a prefix expression and any number of suffixes.<p>We don't eval() any nodes until the suffixes have had anopportunity to work through them. This lets the suffixes decidehow to interpret an ambiguous name (e.g. for the .class operation).	WITHOUT_CLASSIFICATION	0.9999984346947642	WITHOUT_CLASSIFICATION	1.5653052357582094E-6	TEST
