TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
{{{ startRequest() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ createToolBar() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Log.log(Log.WARNING,this,"VFS update: request already in progress");	WITHOUT_CLASSIFICATION	0.9999718180722912	WITHOUT_CLASSIFICATION	2.818192770874606E-5	TEST
{{{ CommandsMenuButton class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
dump stack trace for debugging purposes	WITHOUT_CLASSIFICATION	0.9999023044333802	WITHOUT_CLASSIFICATION	9.76955666197381E-5	TEST
save a file -> sends vfs update. if a VFS file dialog box is shown from the same event frame as the save, the VFSUpdate will be delivered before the directory is loaded, and before the path is set.	WITHOUT_CLASSIFICATION	0.9999997979009879	WITHOUT_CLASSIFICATION	2.0209901197506306E-7	TEST
{{{ updateFilterEnabled() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ PluginsMenuButton class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ CommandsMenuButton constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
we're in a modal dialog	WITHOUT_CLASSIFICATION	0.9999888973561633	WITHOUT_CLASSIFICATION	1.1102643836649698E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ PluginsMenuButton constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ createPopupMenu() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ createPopupMenu() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ FavoritesMenuButton class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ old API	WITHOUT_CLASSIFICATION	0.9999693598288948	WITHOUT_CLASSIFICATION	3.0640171105111834E-5	TEST
{{{ DirectoryLoadedAWTRequest class	WITHOUT_CLASSIFICATION	0.9999482901607168	WITHOUT_CLASSIFICATION	5.1709839283206114E-5	TEST
{{{ new API	WITHOUT_CLASSIFICATION	0.9999294561912064	WITHOUT_CLASSIFICATION	7.054380879346684E-5	TEST
{{{ FavoritesMenuButton constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
This is the new, canonical path	WITHOUT_CLASSIFICATION	0.9999685022096375	WITHOUT_CLASSIFICATION	3.1497790362467625E-5	TEST
there was an error	WITHOUT_CLASSIFICATION	0.999984494349582	WITHOUT_CLASSIFICATION	1.5505650417929573E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999693188245227	WITHOUT_CLASSIFICATION	3.068117547727283E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
Log.log(Log.DEBUG,BufferHistory.class,fnf);	WITHOUT_CLASSIFICATION	0.9999275158930886	WITHOUT_CLASSIFICATION	7.24841069113383E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9998406661354914	WITHOUT_CLASSIFICATION	1.5933386450870223E-4	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
if any directories are selected, add them, otherwise add current directory	WITHOUT_CLASSIFICATION	0.9998903305821343	WITHOUT_CLASSIFICATION	1.0966941786568034E-4	TEST
ensure consistent history; eg we don't want both foo/ and foo	WITHOUT_CLASSIFICATION	0.9999735398026728	WITHOUT_CLASSIFICATION	2.6460197327234872E-5	TEST
to notify listeners that any existing selection has been deactivated	WITHOUT_CLASSIFICATION	0.9999489477657889	WITHOUT_CLASSIFICATION	5.1052234211147064E-5	TEST
turns out under some circumstances this method can switch the current buffer in BROWSER mode.	WITHOUT_CLASSIFICATION	0.9999120057424526	WITHOUT_CLASSIFICATION	8.799425754736137E-5	TEST
in any case, this is only needed for the directory chooser (why?), so we add a check. otherwise poor Rick will go insane.	WITHOUT_CLASSIFICATION	0.9991668570503299	WITHOUT_CLASSIFICATION	8.33142949670104E-4	TEST
{{{ BrowserActionContext class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
in the future we will want something better, eg. having an 'evt' object passed to EditAction.invoke().	WITHOUT_CLASSIFICATION	0.9999901959268497	WITHOUT_CLASSIFICATION	9.804073150307517E-6	TEST
for now, since all browser actions are written in beanshell we set the 'browser' variable directly.	WITHOUT_CLASSIFICATION	0.9999955620298663	WITHOUT_CLASSIFICATION	4.437970133826395E-6	TEST
I guess ideally all browsers should have views, but since they don't, we just use the active view in that case, since some actions depend on a view being there and I don't want to add checks to them all	WITHOUT_CLASSIFICATION	0.9999956835781453	WITHOUT_CLASSIFICATION	4.316421854768291E-6	TEST
{{{ getListModel() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ changed() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
compare existing entries' hashcode with this	WITHOUT_CLASSIFICATION	0.9987008746151318	WITHOUT_CLASSIFICATION	0.0012991253848682093	TEST
{{{ add() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
strings might be equal!	WITHOUT_CLASSIFICATION	0.9999754917813949	WITHOUT_CLASSIFICATION	2.4508218605142035E-5	TEST
no duplicates, check for all-whitespace string	WITHOUT_CLASSIFICATION	0.9999049473756778	WITHOUT_CLASSIFICATION	9.505262432220183E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
{{{ read() method	WITHOUT_CLASSIFICATION	0.9999770690108151	WITHOUT_CLASSIFICATION	2.2930989184899948E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999714595629846	WITHOUT_CLASSIFICATION	2.8540437015410202E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999770840282802	WITHOUT_CLASSIFICATION	2.2915971719821022E-5	TEST
{{{ remove() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ KillRingHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
we don't want duplicate entries in the kill ring	WITHOUT_CLASSIFICATION	0.9999647945954414	WITHOUT_CLASSIFICATION	3.520540455865225E-5	TEST
{{{ RingListModel class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
we don't want duplicate entries in the kill ring	WITHOUT_CLASSIFICATION	0.9999647945954414	WITHOUT_CLASSIFICATION	3.520540455865225E-5	TEST
True if a \n was read after a \r. Usually means this is a DOS/Windows file	WITHOUT_CLASSIFICATION	0.9998846771469071	WITHOUT_CLASSIFICATION	1.1532285309287487E-4	TEST
{{{ BufferIORequest constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ Constants	WITHOUT_CLASSIFICATION	0.9999628413066766	WITHOUT_CLASSIFICATION	3.7158693323413234E-5	TEST
auto-detect encoding within the gzip stream.	WITHOUT_CLASSIFICATION	0.9999877747349577	WITHOUT_CLASSIFICATION	1.2225265042330589E-5	TEST
do not reset the stream and just treat it like a normal UTF-8 file.	WITHOUT_CLASSIFICATION	0.9999799650006442	WITHOUT_CLASSIFICATION	2.0034999355780476E-5	TEST
we guess an initial size for the array	WITHOUT_CLASSIFICATION	0.9999576853578428	WITHOUT_CLASSIFICATION	4.231464215729415E-5	TEST
only true if the file size is known	WITHOUT_CLASSIFICATION	0.9999767429158488	WITHOUT_CLASSIFICATION	2.3257084151251615E-5	TEST
if the file size is not known, start with a resonable default buffer size	WITHOUT_CLASSIFICATION	0.9999035238241413	WITHOUT_CLASSIFICATION	9.647617585876147E-5	TEST
Number of characters in 'buf' array. InputStream.read() doesn't always fill the array (eg, the file size is not a multiple of IOBUFSIZE, or it is a GZipped file, etc)	WITHOUT_CLASSIFICATION	0.9999336632116379	WITHOUT_CLASSIFICATION	6.633678836203033E-5	TEST
A \r was read, hence a MacOS file	WITHOUT_CLASSIFICATION	0.999982422056037	WITHOUT_CLASSIFICATION	1.7577943962883972E-5	TEST
Was the previous read character a \r? If we read a \n and this is true, we assume we have a DOS/Windows file	WITHOUT_CLASSIFICATION	0.9999964430269184	WITHOUT_CLASSIFICATION	3.5569730816329437E-6	TEST
If we read a \r and lastWasCR is also true, it is probably a Mac file (\r\r in stream)	WITHOUT_CLASSIFICATION	0.9999964466108238	WITHOUT_CLASSIFICATION	3.553389176205653E-6	TEST
Number of lines read. Every 100 lines, we update the progress bar	WITHOUT_CLASSIFICATION	0.9999850078233987	WITHOUT_CLASSIFICATION	1.4992176601302372E-5	TEST
Offset of previous line, relative to the start of the I/O buffer (NOT relative to the start of the document)	WITHOUT_CLASSIFICATION	0.999993093704887	WITHOUT_CLASSIFICATION	6.906295113017373E-6	TEST
Look for line endings.	WITHOUT_CLASSIFICATION	0.9999682690134569	WITHOUT_CLASSIFICATION	3.1730986543162676E-5	TEST
Otherwise set a flag, so that \n knows that last was a \r	WITHOUT_CLASSIFICATION	0.9999634746412909	WITHOUT_CLASSIFICATION	3.652535870907198E-5	TEST
This is i+1 to take the trailing \n into account	WITHOUT_CLASSIFICATION	0.9999909138698414	WITHOUT_CLASSIFICATION	9.086130158616147E-6	TEST
Insert a line	WITHOUT_CLASSIFICATION	0.9999773163366183	WITHOUT_CLASSIFICATION	2.268366338165993E-5	TEST
If lastWasCR is true, we just read a \r followed by a \n. We specify that this is a Windows file, but take no further action and just ignore the \r.	WITHOUT_CLASSIFICATION	0.9999942409786439	WITHOUT_CLASSIFICATION	5.759021356178291E-6	TEST
Bump lastLine so that the next line doesn't erronously pick up the \r	WITHOUT_CLASSIFICATION	0.9999376287377636	WITHOUT_CLASSIFICATION	6.237126223638399E-5	TEST
Otherwise, we found a \n that follows some other character, hence we have a Unix file	WITHOUT_CLASSIFICATION	0.9999498457272367	WITHOUT_CLASSIFICATION	5.015427276335177E-5	TEST
If we find some other character that follows a \r, so it is not a Windows file, and probably a Mac file	WITHOUT_CLASSIFICATION	0.9999154122142354	WITHOUT_CLASSIFICATION	8.458778576452481E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
{{{ write() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
For `reload' command	WITHOUT_CLASSIFICATION	0.9999448885158598	WITHOUT_CLASSIFICATION	5.511148414005631E-5	TEST
{{{ autosave() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ beginCompoundEdit() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ endCompoundEdit() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ contentInserted() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Chop trailing newline and/or ^Z (if any)	WITHOUT_CLASSIFICATION	0.9999325991578962	WITHOUT_CLASSIFICATION	6.740084210372766E-5	TEST
Add remaining stuff from buffer	WITHOUT_CLASSIFICATION	0.9999433000570511	WITHOUT_CLASSIFICATION	5.669994294876845E-5	TEST
the entire save operation can be aborted...	WITHOUT_CLASSIFICATION	0.9999891212668245	WITHOUT_CLASSIFICATION	1.0878733175585685E-5	TEST
to avoid having to deal with read/write locks and such, we insert the loaded data into the buffer in the post-load cleanup runnable, which runs in the AWT thread.	WITHOUT_CLASSIFICATION	0.9999967962602457	WITHOUT_CLASSIFICATION	3.203739754245105E-6	TEST
DOS ^Z	WITHOUT_CLASSIFICATION	0.9999531508098908	WITHOUT_CLASSIFICATION	4.684919010916195E-5	TEST
{{{ readMarkers() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
add a line marker at the end for proper offset manager operation	WITHOUT_CLASSIFICATION	0.999447345078848	WITHOUT_CLASSIFICATION	5.52654921151955E-4	TEST
used in insert()	WITHOUT_CLASSIFICATION	0.9999816706685875	WITHOUT_CLASSIFICATION	1.8329331412540298E-5	TEST
the entire save operation can be aborted...	WITHOUT_CLASSIFICATION	0.9999891212668245	WITHOUT_CLASSIFICATION	1.0878733175585685E-5	TEST
if the VFS supports renaming files, we first save to #<filename>#save#, then rename that to <filename>, so that if the save fails, data will not be lost. as of 4.1pre7 we now call vfs.getTwoStageSaveName() instead of constructing the path directly since some VFS's might not allow # in filenames.	WITHOUT_CLASSIFICATION	0.9999995978535806	WITHOUT_CLASSIFICATION	4.021464194190554E-7	TEST
buffer.readLock();	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
Only backup once per session	WITHOUT_CLASSIFICATION	0.9999667356751742	WITHOUT_CLASSIFICATION	3.326432482572834E-5	TEST
this must be after the stream is created or we deadlock with SSHTools.	WITHOUT_CLASSIFICATION	0.9994759057292064	WITHOUT_CLASSIFICATION	5.240942707934595E-4	TEST
We only save markers to VFS's that support deletion. Otherwise, we will accumilate stale marks files.	WITHOUT_CLASSIFICATION	0.999979242188861	WITHOUT_CLASSIFICATION	2.0757811138895023E-5	TEST
Can't use buffer.getName() here because it is not changed until the save is complete	WITHOUT_CLASSIFICATION	0.9999598426322355	WITHOUT_CLASSIFICATION	4.015736776448823E-5	TEST
buffer.readUnlock();	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
{{{ writeMarkers() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
buffer has been saved while we were waiting.	WITHOUT_CLASSIFICATION	0.9999469573369165	WITHOUT_CLASSIFICATION	5.304266308348966E-5	TEST
{{{ setLimit() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
not supported by Java...	WITHOUT_CLASSIFICATION	0.9998771678155739	WITHOUT_CLASSIFICATION	1.2283218442619216E-4	TEST
{{{ UndoManager constructor	WITHOUT_CLASSIFICATION	0.9999617186523797	WITHOUT_CLASSIFICATION	3.828134762024517E-5	TEST
we don't do this in Buffer.insert() so that we can insert multiple files at once	WITHOUT_CLASSIFICATION	0.9998321517663927	WITHOUT_CLASSIFICATION	1.678482336072727E-4	TEST
{{{ clear() method	WITHOUT_CLASSIFICATION	0.9999770732819926	WITHOUT_CLASSIFICATION	2.29267180074206E-5	TEST
nothing done between begin/end calls	WITHOUT_CLASSIFICATION	0.9998823079636374	WITHOUT_CLASSIFICATION	1.1769203636258194E-4	TEST
{{{ contentRemoved() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ bufferSaved() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Remove class	WITHOUT_CLASSIFICATION	0.9999749282025919	WITHOUT_CLASSIFICATION	2.5071797408080014E-5	TEST
{{{ Remove constructor	WITHOUT_CLASSIFICATION	0.99996378059726	WITHOUT_CLASSIFICATION	3.621940273997644E-5	TEST
{{{ Remove constructor	WITHOUT_CLASSIFICATION	0.99996378059726	WITHOUT_CLASSIFICATION	3.621940273997644E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999738246508267	WITHOUT_CLASSIFICATION	2.6175349173207166E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ undo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ redo() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ add() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ add() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
queue of undos. last is most recent, first is oldest	WITHOUT_CLASSIFICATION	0.9999501907210092	WITHOUT_CLASSIFICATION	4.980927899066028E-5	TEST
{{{ Insert class	WITHOUT_CLASSIFICATION	0.9999735873695874	WITHOUT_CLASSIFICATION	2.641263041246383E-5	TEST
queue of redos. first is most recent, last is oldest	WITHOUT_CLASSIFICATION	0.9999501907210092	WITHOUT_CLASSIFICATION	4.980927899066028E-5	TEST
{{{ addEdit() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ Insert constructor	WITHOUT_CLASSIFICATION	0.9999618436160591	WITHOUT_CLASSIFICATION	3.815638394087209E-5	TEST
{{{ getMergeEdit() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Insert constructor	WITHOUT_CLASSIFICATION	0.9999618436160591	WITHOUT_CLASSIFICATION	3.815638394087209E-5	TEST
{{{ getLastEdit() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Edit class	WITHOUT_CLASSIFICATION	0.9999736013105158	WITHOUT_CLASSIFICATION	2.6398689484133335E-5	TEST
{{{ CompoundEdit class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ equals() method	WITHOUT_CLASSIFICATION	0.9999779178783453	WITHOUT_CLASSIFICATION	2.208212165460901E-5	TEST
{{{ createPosition() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999738246508267	WITHOUT_CLASSIFICATION	2.6175349173207166E-5	TEST
