TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
{{{ removeAllMarkers() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Display	WITHOUT_CLASSIFICATION	0.9999899150477781	WITHOUT_CLASSIFICATION	1.008495222174584E-5	TEST
{{{ Flags	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ finishSaving() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ setFlag() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ setPath() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getFlag() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ checkFileForSave() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Flag values	WITHOUT_CLASSIFICATION	0.9999911066650917	WITHOUT_CLASSIFICATION	8.893334908257329E-6	TEST
{{{ recoverAutosave() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
this method might get called at startup	WITHOUT_CLASSIFICATION	0.999926481638279	WITHOUT_CLASSIFICATION	7.351836172096668E-5	TEST
{{{ fireTransactionComplete() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ finishLoading() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Create marker positions	WITHOUT_CLASSIFICATION	0.9999664148796089	WITHOUT_CLASSIFICATION	3.3585120391131205E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ setTokenMarker() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
if we don't do this, the autosave file won't be deleted after a save as	WITHOUT_CLASSIFICATION	0.9999990986127189	WITHOUT_CLASSIFICATION	9.013872810628238E-7	TEST
Need to reset properties that were cached defaults, since the defaults might have changed.	WITHOUT_CLASSIFICATION	0.9999388808027255	WITHOUT_CLASSIFICATION	6.111919727448979E-5	TEST
on a reload, the fold handler doesn't change, but we still need to re-collapse folds. don't do this on initial fold handler creation	WITHOUT_CLASSIFICATION	0.9980936808159984	WITHOUT_CLASSIFICATION	0.0019063191840016005	TEST
show this message when all I/O requests are complete	WITHOUT_CLASSIFICATION	0.9999686563120808	WITHOUT_CLASSIFICATION	3.134368791927072E-5	TEST
if we save a file with the same name as one that's already open, we presume that we can close the existing file, since the user would have confirmed the overwrite in the 'save as' dialog box anyway	WITHOUT_CLASSIFICATION	0.9999997837765106	WITHOUT_CLASSIFICATION	2.1622348950415059E-7	TEST
can't happen?	WITHOUT_CLASSIFICATION	0.9999863524002957	WITHOUT_CLASSIFICATION	1.3647599704412692E-5	TEST
can't happen?	WITHOUT_CLASSIFICATION	0.9999863524002957	WITHOUT_CLASSIFICATION	1.3647599704412692E-5	TEST
if we saved over an already open file using 'save a copy as', then reload the existing buffer	WITHOUT_CLASSIFICATION	0.9999884669808699	WITHOUT_CLASSIFICATION	1.1533019130205501E-5	TEST
{{{ Update this buffer for the new path	WITHOUT_CLASSIFICATION	0.9997653643795777	WITHOUT_CLASSIFICATION	2.346356204222096E-4	TEST
this ensures that undo can clear the dirty flag properly when all edits up to a save are undone	WITHOUT_CLASSIFICATION	0.9999985630307601	WITHOUT_CLASSIFICATION	1.4369692399670008E-6	TEST
if user adds mode buffer-local property	WITHOUT_CLASSIFICATION	0.9999622027279514	WITHOUT_CLASSIFICATION	3.7797272048553096E-5	TEST
new message type introduced in 4.0pre4	WITHOUT_CLASSIFICATION	0.9999920856486691	WITHOUT_CLASSIFICATION	7.914351330823418E-6	TEST
{{{ parseBufferLocalProperties() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ parseBufferLocalProperties() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
first line for last 10 lines, make sure not to overlap with the first 10	WITHOUT_CLASSIFICATION	0.9997079306139466	WITHOUT_CLASSIFICATION	2.920693860534039E-4	TEST
use the low-level property setting code so that if we have a buffer-local property with the same value as a default, later changes in the default don't affect the buffer-local property	WITHOUT_CLASSIFICATION	0.9999985972920092	WITHOUT_CLASSIFICATION	1.402707990711912E-6	TEST
don't do this on initial token marker	WITHOUT_CLASSIFICATION	0.999886227787223	WITHOUT_CLASSIFICATION	1.1377221277701416E-4	TEST
{{{ getPriorNonEmptyLine() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
didn't find a line that contains non-whitespace chars so return index of prior whitespace line	WITHOUT_CLASSIFICATION	0.9999975414802339	WITHOUT_CLASSIFICATION	2.4585197660762835E-6	TEST
{{{ contentInserted() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Event firing methods	WITHOUT_CLASSIFICATION	0.999963436445469	WITHOUT_CLASSIFICATION	3.6563554530997275E-5	TEST
{{{ getListener() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ fireFoldLevelChanged() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ fireContentInserted() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ fireContentRemoved() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ firePreContentRemoved() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ fireFoldHandlerChanged() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999869378126425	WITHOUT_CLASSIFICATION	1.306218735747699E-5	TEST
end HandlerBase implementation	WITHOUT_CLASSIFICATION	0.9999740089425261	WITHOUT_CLASSIFICATION	2.5991057473854044E-5	TEST
so you the avid code reader should use MODES as the DOCTYPE instead, but we still let old catalogs through to avoid annoying users.	WITHOUT_CLASSIFICATION	0.9999959353214984	WITHOUT_CLASSIFICATION	4.064678501630193E-6	TEST
older jEdit versions used a DOCTYPE of CATALOG, which is incorrect since the DOCTYPE must be the name of the root element, which is MODES.	WITHOUT_CLASSIFICATION	0.9999968823100002	WITHOUT_CLASSIFICATION	3.1176899998964976E-6	TEST
1 because we've already 'seen' the first bracket	WITHOUT_CLASSIFICATION	0.9999963090549322	WITHOUT_CLASSIFICATION	3.6909450678695935E-6	TEST
{{{ findMatchingBracket() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
to avoid slowdown with large files; only scan 10000 lines either way	WITHOUT_CLASSIFICATION	0.9997031232071425	WITHOUT_CLASSIFICATION	2.968767928574048E-4	TEST
{{{ Forward search	WITHOUT_CLASSIFICATION	0.9999886788287177	WITHOUT_CLASSIFICATION	1.1321171282363801E-5	TEST
{{{ getTokenAtOffset() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
corresponding character false - backwards, true - forwards	WITHOUT_CLASSIFICATION	0.9999874445791851	WITHOUT_CLASSIFICATION	1.2555420814770323E-5	TEST
}}} {{{ Backward search	WITHOUT_CLASSIFICATION	0.9999702155116605	WITHOUT_CLASSIFICATION	2.978448833944176E-5	TEST
Get the syntax token at 'offset' only tokens with the same type will be checked for the corresponding bracket	WITHOUT_CLASSIFICATION	0.9999871392123559	WITHOUT_CLASSIFICATION	1.2860787644066602E-5	TEST
Nothing found	WITHOUT_CLASSIFICATION	0.9999880029208601	WITHOUT_CLASSIFICATION	1.1997079139827093E-5	TEST
{{{ Go on to next line	WITHOUT_CLASSIFICATION	0.9999857619277317	WITHOUT_CLASSIFICATION	1.4238072268144317E-5	TEST
{{{ Go on to previous line	WITHOUT_CLASSIFICATION	0.9999758212197044	WITHOUT_CLASSIFICATION	2.4178780295585972E-5	TEST
{{{ the character under the cursor changes how we behave.	WITHOUT_CLASSIFICATION	0.9999777071780461	WITHOUT_CLASSIFICATION	2.2292821953929012E-5	TEST
{{{ findWordStart() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ findWordStart() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ findWordStart() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ the character under the cursor changes how we behave.	WITHOUT_CLASSIFICATION	0.9999777071780461	WITHOUT_CLASSIFICATION	2.2292821953929012E-5	TEST
{{{ Whitespace...	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
{{{ Whitespace...	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
only select other whitespace in this case	WITHOUT_CLASSIFICATION	0.9999241388305206	WITHOUT_CLASSIFICATION	7.586116947940403E-5	TEST
only select other whitespace in this case	WITHOUT_CLASSIFICATION	0.9999241388305206	WITHOUT_CLASSIFICATION	7.586116947940403E-5	TEST
word char or symbol; stop	WITHOUT_CLASSIFICATION	0.9999741149546492	WITHOUT_CLASSIFICATION	2.5885045350829737E-5	TEST
}}} {{{ Word character...	WITHOUT_CLASSIFICATION	0.999958192719434	WITHOUT_CLASSIFICATION	4.180728056592785E-5	TEST
word char; keep going	WITHOUT_CLASSIFICATION	0.999969711920195	WITHOUT_CLASSIFICATION	3.02880798049387E-5	TEST
whitespace; include in word if eating	WITHOUT_CLASSIFICATION	0.9999873074186091	WITHOUT_CLASSIFICATION	1.26925813908709E-5	TEST
whitespace; include in word if eating	WITHOUT_CLASSIFICATION	0.9999873074186091	WITHOUT_CLASSIFICATION	1.26925813908709E-5	TEST
}}} {{{ Symbol...	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
{{{ findWordEnd() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ findWordEnd() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ findWordEnd() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
whitespace; include in word if eating	WITHOUT_CLASSIFICATION	0.9999873074186091	WITHOUT_CLASSIFICATION	1.26925813908709E-5	TEST
}}} {{{ Symbol...	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
align everything to paragraph's leading indent	WITHOUT_CLASSIFICATION	0.999983757708918	WITHOUT_CLASSIFICATION	1.624229108204772E-5	TEST
if we see whitespace, set flag.	WITHOUT_CLASSIFICATION	0.9999879060881433	WITHOUT_CLASSIFICATION	1.2093911856665278E-5	TEST
{{{ tabsToSpaces() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ spacesToTabs() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ createEncodingMenu() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ format() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ BrowserCommandsMenu constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ getStringCase() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
set rename to false if > 1 file selected	WITHOUT_CLASSIFICATION	0.9999949178472749	WITHOUT_CLASSIFICATION	5.08215272502664E-6	TEST
{{{ toTitleCase() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
all good	WITHOUT_CLASSIFICATION	0.9999928460445776	WITHOUT_CLASSIFICATION	7.1539554223738514E-6	TEST
{{{ formatParagraph() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ paintComponent() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
show 'close' item if at least one selected file is currently open	WITHOUT_CLASSIFICATION	0.9999886426826049	WITHOUT_CLASSIFICATION	1.135731739505162E-5	TEST
this will disable most operations if files of multiple types are selected	WITHOUT_CLASSIFICATION	0.9999842767630557	WITHOUT_CLASSIFICATION	1.5723236944390827E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ createMenuItem() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getIconForFile() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ FileCellRenderer constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ getIconForFile() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getTableCellRendererComponent() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getEntryWidth() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ ExpansionToggleBorder class	WITHOUT_CLASSIFICATION	0.9999828331969073	WITHOUT_CLASSIFICATION	1.7166803092790536E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ processKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ ExpansionToggleBorder constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ isExpansionToggle() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
setColumnSelectionAllowed(true); setCellSelectionEnabled(false);	WITHOUT_CLASSIFICATION	0.9999675876250116	WITHOUT_CLASSIFICATION	3.2412374988448354E-5	TEST
{{{ paintBorder() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ VFSDirectoryEntryTable constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ getBorderInsets() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getSelectedFiles() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isBorderOpaque() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ selectFile() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
TableColumn col1 = getColumnModel().getColumn(0);col1.setMinWidth(20);col1.setMaxWidth(20);col1.setPreferredWidth(20);	WITHOUT_CLASSIFICATION	0.9999873817233345	WITHOUT_CLASSIFICATION	1.2618276665565685E-5	TEST
{{{ setDirectory() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getExpandedDirectories() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ doTypeSelect() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ doTypeSelect() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ scrollRectToVisible() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ maybeReloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ toggleExpanded() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
avoid scrolling to the right	WITHOUT_CLASSIFICATION	0.9999855276684878	WITHOUT_CLASSIFICATION	1.4472331512253587E-5	TEST
{{{ setSelectedRow() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999773713958084	WITHOUT_CLASSIFICATION	2.2628604191582877E-5	TEST
{{{ expand() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ resizeColumnsAppropriately() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ delete() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ ClearTypeSelect class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ getExtendedAttribute() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ Request types	WITHOUT_CLASSIFICATION	0.9999859393672883	WITHOUT_CLASSIFICATION	1.4060632711691825E-5	TEST
{{{ rename() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ BrowserIORequest constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
fireTableRowsInserted(startIndex + 1,startIndex + list.size() + 1);	WITHOUT_CLASSIFICATION	0.9999774880067258	WITHOUT_CLASSIFICATION	2.2511993274215646E-5	TEST
{{{ listDirectory() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
allow user to change name case	WITHOUT_CLASSIFICATION	0.9999803000834876	WITHOUT_CLASSIFICATION	1.9699916512336407E-5	TEST
{{{ getColumnCount() method	WITHOUT_CLASSIFICATION	0.999940325915568	WITHOUT_CLASSIFICATION	5.967408443196938E-5	TEST
{{{ mkdir() method	WITHOUT_CLASSIFICATION	0.9999773172182763	WITHOUT_CLASSIFICATION	2.2682781723642175E-5	TEST
fireTableRowsUpdated(startIndex,startIndex);	WITHOUT_CLASSIFICATION	0.9999675876250116	WITHOUT_CLASSIFICATION	3.2412374988448354E-5	TEST
{{{ VFSDirectoryEntryTableModel constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ setRoot() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getRowCount() method	WITHOUT_CLASSIFICATION	0.999940325915568	WITHOUT_CLASSIFICATION	5.967408443196938E-5	TEST
{{{ collapse() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addExtendedAttributes() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
fireTableRowsUpdated(index,index);fireTableRowsDeleted(index + 1,lastIndex);	WITHOUT_CLASSIFICATION	0.9999774213946011	WITHOUT_CLASSIFICATION	2.2578605398853064E-5	TEST
{{{ getColumnName() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getColumnClass() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ removeExtendedAttributes() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getValueAt() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999916431056086	WITHOUT_CLASSIFICATION	8.356894391400133E-6	TEST
{{{ getSelectedFiles() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ maybeReloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ showFilePopup() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
this vfs has an extended attribute which is not in the list. add it to the end with a ref count of 1	WITHOUT_CLASSIFICATION	0.9968544745736418	WITHOUT_CLASSIFICATION	0.003145525426358256	TEST
this vfs has an extended attribute which is not in the list ???	WITHOUT_CLASSIFICATION	0.9987428838542186	WITHOUT_CLASSIFICATION	0.0012571161457813483	TEST
we no longer have any dirs using this extended attribute	WITHOUT_CLASSIFICATION	0.9999223070926025	WITHOUT_CLASSIFICATION	7.769290739741303E-5	TEST
