TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _delete() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ setPermissions() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _saveComplete() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addToFavorites() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Permission preservation code	WITHOUT_CLASSIFICATION	0.9999454195029733	WITHOUT_CLASSIFICATION	5.458049702651557E-5	TEST
{{{ getPermissions() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ FavoritesVFS constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ saveFavorites() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ loadFavorites() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
don't want it to show "0 bytes" for size, etc.	WITHOUT_CLASSIFICATION	0.9998776145737714	WITHOUT_CLASSIFICATION	1.2238542622863285E-4	TEST
{{{ listRoots() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getFavorites() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ FileRootsVFS constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ FavoritesEntry class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
JDK 1.4 adds methods to obtain a drive letter label and list the desktop on Windows	WITHOUT_CLASSIFICATION	0.9999973510514184	WITHOUT_CLASSIFICATION	2.648948581647271E-6	TEST
Make sure people don't do stupid things like putting files in /Volumes	WITHOUT_CLASSIFICATION	0.9998713763676915	WITHOUT_CLASSIFICATION	1.2862363230846762E-4	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getFileName() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ reloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getFileSeparator() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _canonPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
don't want it to show "0 bytes" for size, etc.	WITHOUT_CLASSIFICATION	0.9998776145737714	WITHOUT_CLASSIFICATION	1.2238542622863285E-4	TEST
{{{ showBrowseDialog() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ RootsEntry class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
so an empty cd drive is not reported as a file	WITHOUT_CLASSIFICATION	0.9999229348747505	WITHOUT_CLASSIFICATION	7.70651252494894E-5	TEST
REMIND: calling isDirectory() on a floppy drive displays stupid I/O error dialog box on Windows	WITHOUT_CLASSIFICATION	0.9999854375117678	WITHOUT_CLASSIFICATION	1.4562488232150784E-5	TEST
reasonable defaults (?)	WITHOUT_CLASSIFICATION	0.9999682416699545	WITHOUT_CLASSIFICATION	3.175833004549529E-5	TEST
to prevent windows looking for a disk in the floppy drive	WITHOUT_CLASSIFICATION	0.9999913850961326	WITHOUT_CLASSIFICATION	8.61490386741378E-6	TEST
{{{ Capabilities	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
this ensures that getFileParent("protocol:"), for example, is "protocol:" and not "".	WITHOUT_CLASSIFICATION	0.999777734145836	WITHOUT_CLASSIFICATION	2.2226585416397913E-4	TEST
{{{ Extended attributes	WITHOUT_CLASSIFICATION	0.9999750676464443	WITHOUT_CLASSIFICATION	2.493235355580741E-5	TEST
{{{ getCapabilities() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ VFS constructor	WITHOUT_CLASSIFICATION	0.9999612505544901	WITHOUT_CLASSIFICATION	3.874944550981352E-5	TEST
{{{ VFS constructor	WITHOUT_CLASSIFICATION	0.9999612505544901	WITHOUT_CLASSIFICATION	3.874944550981352E-5	TEST
{{{ VFS constructor	WITHOUT_CLASSIFICATION	0.9999612505544901	WITHOUT_CLASSIFICATION	3.874944550981352E-5	TEST
don't want getFileName("roots:") to return ""	WITHOUT_CLASSIFICATION	0.9999682395114154	WITHOUT_CLASSIFICATION	3.176048858455477E-5	TEST
{{{ getExtendedAttributes() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
this makes HyperSearch much faster	WITHOUT_CLASSIFICATION	0.9998095445282258	WITHOUT_CLASSIFICATION	1.9045547177417676E-4	TEST
{{{ getTwoStageSaveName() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
ignore last character of path to properly handle paths like /foo/bar/	WITHOUT_CLASSIFICATION	0.9999784757444268	WITHOUT_CLASSIFICATION	2.1524255573260264E-5	TEST
When doing a 'save as', the path to save to (path) will not be the same as the buffer's previous path (buffer.getPath()). In that case, we want to create a backup of the new path, even if the old path was backed up as well (BACKED_UP property set)	WITHOUT_CLASSIFICATION	0.9999984729995404	WITHOUT_CLASSIFICATION	1.5270004596503168E-6	TEST
{{{ createVFSSession() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
A method name that starts with _ requires a session object	WITHOUT_CLASSIFICATION	0.9988452842301598	WITHOUT_CLASSIFICATION	0.001154715769840193	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999683781232843	WITHOUT_CLASSIFICATION	3.162187671561404E-5	TEST
{{{ getExtendedAttribute() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _createInputStream() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _createOutputStream() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _delete() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _rename() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _mkdir() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _backup() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _saveComplete() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _endVFSSession() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ DirectoryEntry class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ File types	WITHOUT_CLASSIFICATION	0.9999736103133819	WITHOUT_CLASSIFICATION	2.6389686618068043E-5	TEST
{{{ getDefaultColorFor() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ DirectoryEntry constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ DirectoryEntry constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ ColorEntry class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
maintain backwards compatibility	WITHOUT_CLASSIFICATION	0.9999603385427078	WITHOUT_CLASSIFICATION	3.966145729207708E-5	TEST
{{{ DirectoryEntryCompare class	WITHOUT_CLASSIFICATION	0.9999680492836183	WITHOUT_CLASSIFICATION	3.195071638167986E-5	TEST
{{{ getColor() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
skip autosave files	WITHOUT_CLASSIFICATION	0.9999786980085409	WITHOUT_CLASSIFICATION	2.1301991459097454E-5	TEST
{{{ DirectoryProvider constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
resolve symlinks to avoid loops	WITHOUT_CLASSIFICATION	0.999962691143182	WITHOUT_CLASSIFICATION	3.730885681797957E-5	TEST
{{{ loadColors() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ ActionListeners	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
skip backup files	WITHOUT_CLASSIFICATION	0.9999788883679064	WITHOUT_CLASSIFICATION	2.1111632093681997E-5	TEST
for filtering out backups	WITHOUT_CLASSIFICATION	0.999957469975914	WITHOUT_CLASSIFICATION	4.253002408608871E-5	TEST
skip marker files	WITHOUT_CLASSIFICATION	0.9999788948981564	WITHOUT_CLASSIFICATION	2.1105101843628578E-5	TEST
current.addSeparator();	WITHOUT_CLASSIFICATION	0.999966113383555	WITHOUT_CLASSIFICATION	3.3886616445037066E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999683781232843	WITHOUT_CLASSIFICATION	3.162187671561404E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ old API	WITHOUT_CLASSIFICATION	0.9999761536933944	WITHOUT_CLASSIFICATION	2.3846306605487576E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ ActionListeners	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
current.addSeparator();	WITHOUT_CLASSIFICATION	0.999966113383555	WITHOUT_CLASSIFICATION	3.3886616445037066E-5	TEST
We build a set of lists, each list contains plugin menu items that begin with a given letter.	WITHOUT_CLASSIFICATION	0.9999690196975797	WITHOUT_CLASSIFICATION	3.098030242025245E-5	TEST
{{{ addToLetterMap() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Sort each letter	WITHOUT_CLASSIFICATION	0.9999830646284457	WITHOUT_CLASSIFICATION	1.693537155437344E-5	TEST
if less than 20 items, put them directly in the menu	WITHOUT_CLASSIFICATION	0.999988983782219	WITHOUT_CLASSIFICATION	1.101621778099358E-5	TEST
{{{ MarkersMenuItem class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
Collect blocks of up to maxItems of consecutive letters	WITHOUT_CLASSIFICATION	0.9999825811049556	WITHOUT_CLASSIFICATION	1.7418895044371533E-5	TEST
{{{ MarkersMenuItem constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ EnhancedMenuItem constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ EnhancedCheckBoxMenuItem constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ Model class	WITHOUT_CLASSIFICATION	0.9999791698170865	WITHOUT_CLASSIFICATION	2.0830182913516634E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999661727284099	WITHOUT_CLASSIFICATION	3.3827271590089515E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ menuSelected() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateEveryTime() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999730764294256	WITHOUT_CLASSIFICATION	2.6923570574413335E-5	TEST
{{{ getShortcut() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999683781232843	WITHOUT_CLASSIFICATION	3.162187671561404E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999663498334502	WITHOUT_CLASSIFICATION	3.365016654970073E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999455750764836	WITHOUT_CLASSIFICATION	5.442492351624112E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ ViewUpdate constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ EnhancedMenu constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ createMacrosMenu() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ EnhancedMenu constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ ActionListener...	WITHOUT_CLASSIFICATION	0.999966113383555	WITHOUT_CLASSIFICATION	3.3886616445037066E-5	TEST
{{{ ActionListener...	WITHOUT_CLASSIFICATION	0.999966113383555	WITHOUT_CLASSIFICATION	3.3886616445037066E-5	TEST
{{{ EnhancedMenu constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ MouseListener...	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
{{{ MouseListener...	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
{{{ EditBusStub class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
EnhancedMenu has a reference to EditBusStub, but not the other way around. So when the EnhancedMenu is being garbage collected its finalize() method removes the EditBusStub from the edit bus.	WITHOUT_CLASSIFICATION	0.9997726940836553	WITHOUT_CLASSIFICATION	2.2730591634474815E-4	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ _init() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _save() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999730764294256	WITHOUT_CLASSIFICATION	2.6923570574413335E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999663498334502	WITHOUT_CLASSIFICATION	3.365016654970073E-5	TEST
{{{ getPluginJAR() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setSelectedRow() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ updateEnabled() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getDockable() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getWhat() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getMenuName() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Message types	WITHOUT_CLASSIFICATION	0.9999728963889121	WITHOUT_CLASSIFICATION	2.710361108784934E-5	TEST
{{{ Message types	WITHOUT_CLASSIFICATION	0.9999728963889121	WITHOUT_CLASSIFICATION	2.710361108784934E-5	TEST
{{{ Message types	WITHOUT_CLASSIFICATION	0.9999728963889121	WITHOUT_CLASSIFICATION	2.710361108784934E-5	TEST
{{{ DockableWindowUpdate constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
