TODO: test that surrogate value is legal.	TEST	0.5915798678371421	TEST	0.4084201321628577	WITHOUT_CLASSIFICATION
{{{ updateCaretStatus() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setMessage() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
can happen when switching buffers sometimes	WITHOUT_CLASSIFICATION	0.9999881917139444	WITHOUT_CLASSIFICATION	1.1808286055616253E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ paintComponent() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
hopefully another caret update will come?	WITHOUT_CLASSIFICATION	0.9999771762394302	WITHOUT_CLASSIFICATION	2.282376056987172E-5	TEST
{{{ ToolTipLabel class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
see above	WITHOUT_CLASSIFICATION	0.9999775377667933	WITHOUT_CLASSIFICATION	2.2462233206633555E-5	TEST
{{{ updateMiscStatus() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ updateBufferStatus() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ MemoryStatus class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
package-private for speed	WITHOUT_CLASSIFICATION	0.9999487462648053	WITHOUT_CLASSIFICATION	5.1253735194604596E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ MemoryStatus constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
Font font = UIManager.getFont("Label.font");	WITHOUT_CLASSIFICATION	0.9999860114047636	WITHOUT_CLASSIFICATION	1.3988595236503508E-5	TEST
{{{ Clock class	WITHOUT_CLASSIFICATION	0.9999887533675567	WITHOUT_CLASSIFICATION	1.1246632443367037E-5	TEST
MemoryStatus.this.getBorder().getBorderInsets(this);	WITHOUT_CLASSIFICATION	0.9999616302016252	WITHOUT_CLASSIFICATION	3.836979837470894E-5	TEST
FontRenderContext frc = new FontRenderContext(null,false,false);Rectangle2D bounds = getFont().getStringBounds(getTime(),frc);Dimension dim = new Dimension((int)bounds.getWidth(),(int)bounds.getHeight());setPreferredSize(dim);setMaximumSize(dim);	WITHOUT_CLASSIFICATION	0.9999783208006259	WITHOUT_CLASSIFICATION	2.1679199374221417E-5	TEST
{{{ Clock constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ getTime() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ HistoryTextField constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ paintComponent() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ MemoryStatus constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ setSelectAllOnFocus() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
Font font = UIManager.getFont("Label.font");	WITHOUT_CLASSIFICATION	0.9999860114047636	WITHOUT_CLASSIFICATION	1.3988595236503508E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
MemoryStatus.this.getBorder().getBorderInsets(this);	WITHOUT_CLASSIFICATION	0.9999616302016252	WITHOUT_CLASSIFICATION	3.836979837470894E-5	TEST
{{{ Clock constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
FontRenderContext frc = new FontRenderContext(null,false,false);Rectangle2D bounds = getFont().getStringBounds(getTime(),frc);Dimension dim = new Dimension((int)bounds.getWidth(),(int)bounds.getHeight());setPreferredSize(dim);setMaximumSize(dim);	WITHOUT_CLASSIFICATION	0.9999783208006259	WITHOUT_CLASSIFICATION	2.1679199374221417E-5	TEST
{{{ getTime() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ HistoryTextField constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ HistoryTextField constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ HistoryTextField constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ setInstantPopups() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getInstantPopups() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getSelectAllOnFocus() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ setEnterAddsToHistory() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getEnterAddsToHistory() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getModel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
{{{ showPopupMenu() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ showPopupMenu() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999612721707004	WITHOUT_CLASSIFICATION	3.8727829299497275E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999870626305049	WITHOUT_CLASSIFICATION	1.2937369495240377E-5	TEST
{{{ processKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ mousePressed() method	WITHOUT_CLASSIFICATION	0.9999456297737137	WITHOUT_CLASSIFICATION	5.4370226286363104E-5	TEST
{{{ mouseReleased() method	WITHOUT_CLASSIFICATION	0.9999456438547357	WITHOUT_CLASSIFICATION	5.435614526422262E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ setModel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ historyPrevious() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ addCurrentToHistory() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ processMouseEvent() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setText() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ mouseMoved() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ fireActionPerformed() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ doBackwardSearch() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
have to do this because setText() sets index to -1	WITHOUT_CLASSIFICATION	0.9999333461268024	WITHOUT_CLASSIFICATION	6.665387319762116E-5	TEST
{{{ doForwardSearch() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
down arrow	WITHOUT_CLASSIFICATION	0.9999843193127942	WITHOUT_CLASSIFICATION	1.5680687205788875E-5	TEST
have to do this because setText() sets index to -1	WITHOUT_CLASSIFICATION	0.9999333461268024	WITHOUT_CLASSIFICATION	6.665387319762116E-5	TEST
{{{ mouseDragged() method	WITHOUT_CLASSIFICATION	0.9999455826675195	WITHOUT_CLASSIFICATION	5.441733248045942E-5	TEST
{{{ historyNext() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ColorWellButton constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ HistoryBorder class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
according to krisk this looks better on OS X...	WITHOUT_CLASSIFICATION	0.9996853513832255	WITHOUT_CLASSIFICATION	3.1464861677459857E-4	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999611324659846	WITHOUT_CLASSIFICATION	3.8867534015502736E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ processKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ Renderer class	WITHOUT_CLASSIFICATION	0.9999887524731792	WITHOUT_CLASSIFICATION	1.1247526820765397E-5	TEST
we don't handle key pressed A+	WITHOUT_CLASSIFICATION	0.9999588822824914	WITHOUT_CLASSIFICATION	4.111771750849479E-5	TEST
{{{ getSelectedColor() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ColorPickerDialog class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ setSelectedColor() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}} {{{ KEY_TYPED...	WITHOUT_CLASSIFICATION	0.9999819532848132	WITHOUT_CLASSIFICATION	1.8046715186836002E-5	TEST
{{{ ColorWell class	WITHOUT_CLASSIFICATION	0.9999887533675567	WITHOUT_CLASSIFICATION	1.1246632443367037E-5	TEST
{{{ KEY_PRESSED...	WITHOUT_CLASSIFICATION	0.9999819532848132	WITHOUT_CLASSIFICATION	1.8046715186836002E-5	TEST
they're too troublesome	WITHOUT_CLASSIFICATION	0.9999719511295121	WITHOUT_CLASSIFICATION	2.804887048800586E-5	TEST
get rid of keys we never need to handle	WITHOUT_CLASSIFICATION	0.9999526992998068	WITHOUT_CLASSIFICATION	4.730070019312995E-5	TEST
need to let \b through so that backspace will work in HistoryTextFields	WITHOUT_CLASSIFICATION	0.9999671307121062	WITHOUT_CLASSIFICATION	3.2869287893830316E-5	TEST
case KeyEvent.VK_SEPARATOR:	WITHOUT_CLASSIFICATION	0.999960681573085	WITHOUT_CLASSIFICATION	3.931842691506218E-5	TEST
{{{ updateButtons() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
if the last key was a numeric keypad key and NumLock is off, filter it out	WITHOUT_CLASSIFICATION	0.9999874180093865	WITHOUT_CLASSIFICATION	1.2581990613484918E-5	TEST
{{{ PasteFromListDialog constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ numericKeypadKey() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getSelectedClipText()	WITHOUT_CLASSIFICATION	0.9999610722836573	WITHOUT_CLASSIFICATION	3.8927716342798076E-5	TEST
{{{ showClipText() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ reload() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ ListHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ Renderer class	WITHOUT_CLASSIFICATION	0.9999887524731792	WITHOUT_CLASSIFICATION	1.1247526820765397E-5	TEST
{{{ InputHandler constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ selectAll() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ valueChanged() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ isPrefixActive() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
for ABI compatibility	WITHOUT_CLASSIFICATION	0.9999615555186891	WITHOUT_CLASSIFICATION	3.844448131092466E-5	TEST
is it a header?	WITHOUT_CLASSIFICATION	0.9999464727036678	WITHOUT_CLASSIFICATION	5.35272963323172E-5	TEST
{{{ FilesChangedDialog constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ addKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ updateEnabled() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
remove empty category branches	WITHOUT_CLASSIFICATION	0.9999635303115184	WITHOUT_CLASSIFICATION	3.6469688481610955E-5	TEST
{{{ addKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
selected a header; skip to the next row	WITHOUT_CLASSIFICATION	0.9999969518568146	WITHOUT_CLASSIFICATION	3.048143185425484E-6	TEST
{{{ getLastAction() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ TreeHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ handleKey() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ removeKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ removeAllKeyBindings() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getLastActionCount() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getRepeatCount() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setRepeatCount() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ readNextChar() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999747992414609	WITHOUT_CLASSIFICATION	2.5200758539007528E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999612721707004	WITHOUT_CLASSIFICATION	3.8727829299497275E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999888598687491	WITHOUT_CLASSIFICATION	1.1140131250939308E-5	TEST
{{{ invokeAction() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ invokeAction() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ setModel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setModel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ selectAll() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ readNextChar() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
value	WITHOUT_CLASSIFICATION	0.9999854503678881	WITHOUT_CLASSIFICATION	1.4549632111946224E-5	TEST
{{{ resetLastActionCount() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
If repeat was true originally, clear it Otherwise it might have been set by the action, etc	WITHOUT_CLASSIFICATION	0.9999960349451225	WITHOUT_CLASSIFICATION	3.965054877498834E-6	TEST
remember the last executed action	WITHOUT_CLASSIFICATION	0.9999849510306678	WITHOUT_CLASSIFICATION	1.5048969332259422E-5	TEST
{{{ invokeReadNextChar() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
